,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
2840,0.2659153431372549,0.12306065222587814,0.12465479025005466,0.12465479025005466,0.12347115811489869,0.12258129078411426,0.1220308063401111,0.12325810233472784
2841,0.11163397058823528,0.0987202582869571,0.10044356858054196,0.10044356858054196,0.09958343456201954,0.09911207168273117,0.09880040606137956,0.09890143381878413
2842,0.1110939705882353,0.0873511145176155,0.08678731588874769,0.08678731588874769,0.08675162018119287,0.08876627331486861,0.08901160581590135,0.08836275299840371
2843,0.009312794117647058,0.012922359620539784,0.012633846078767802,0.012633846078767802,0.012909049834804202,0.01272018749652424,0.012681356109096032,0.012832942659607542
2844,0.014825539215686271,0.016844392491212522,0.01834460636191619,0.01834460636191619,0.015016211447395178,0.01829658023045537,0.018338683772152302,0.018940466338164583
2845,0.009580343137254905,0.01301202873578652,0.01282315072273726,0.01282315072273726,0.013269418202597418,0.012967122268242207,0.013039433215862609,0.012936988990838571
2846,0.005952990196078431,0.005072374893211741,0.004841463176121488,0.004841463176121488,0.004995431870844406,0.005004805816443733,0.0050457117108871265,0.005038056861359972
2847,0.054611029411764704,0.04459218736674503,0.04483441297939203,0.04483441297939203,0.045165298052266385,0.044817557840966915,0.044783922603932796,0.04470890156665479
2848,0.024384460784313725,0.020694425756198242,0.020849887210526333,0.020849887210526333,0.02011638820928139,0.02057957398175747,0.02057113088831576,0.020609389991808065
2849,0.06468534313725491,0.06495279168907919,0.06497014432976729,0.06497014432976729,0.06556774210535568,0.06541161051354671,0.06531953206485518,0.0653815548318738
2850,0.026849460784313727,0.03145321994333287,0.0316580685884005,0.0316580685884005,0.03198102161603431,0.031762599045265245,0.03175262602122054,0.03165040594852551
2851,0.013535098039215685,0.015250031068962925,0.01520058002977407,0.01520058002977407,0.015449904599681489,0.015053405760103791,0.015119920609191307,0.015080304002676088
2852,0.017319607843137255,0.014624519399167054,0.014503988467446712,0.014503988467446712,0.014245129897732384,0.014648549963150705,0.014645465748506451,0.014594490516886723
2853,0.00755656862745098,0.005576430865766854,0.005218701400050842,0.005218701400050842,0.005735125710779137,0.005388479407975455,0.005395957339886879,0.0054110723684253
2854,0.00759877450980392,0.004748713997206737,0.004783369461449893,0.004783369461449893,0.0044493573099151345,0.004595974850438691,0.004599768098779194,0.004689335023836991
2855,0.005629754901960785,0.009204388759907653,0.009356512816066538,0.009356512816066538,0.009679929800636429,0.009655993191888933,0.009842508100476762,0.009693141535954092
2856,0.02309774509803921,0.03139119444550397,0.0319423442168406,0.0319423442168406,0.030678576485370673,0.032027703160456375,0.03208311387483791,0.03188634347328057
2857,0.02876107843137255,0.032056970227594066,0.0323936456953695,0.0323936456953695,0.032160369929636785,0.03262316370015794,0.03275255074221869,0.03232052341268507
2858,0.03510073529411764,0.03754313191402588,0.03956202439797231,0.03956202439797231,0.03724441664424345,0.03669754730928366,0.03620024655641533,0.0366727507450282
2859,0.06102039215686275,0.06847184474013462,0.07014077738540567,0.07014077738540567,0.06794203175518702,0.06983771911442063,0.07015834350228467,0.0697139107439344
2860,0.0060007843137254895,0.007080071157706631,0.00693645716267371,0.00693645716267371,0.0072314315854871,0.006929099526114434,0.006908370759140275,0.006977885942419704
2861,0.01070156862745098,0.011270166124918594,0.011093246738209635,0.011093246738209635,0.01170802253225755,0.011324038614676072,0.011316630006916621,0.01122314688467363
2862,0.005852401960784313,0.004484582462256595,0.00462913917148643,0.00462913917148643,0.004150431275156137,0.0046648852240105225,0.004751080050754149,0.004692738551389483
2863,0.0073187745098039205,0.004822919548956973,0.004545382844106463,0.004545382844106463,0.004985425338707918,0.004691847446495045,0.00470642603176788,0.004721778226772824
2864,0.04692612745098039,0.06120992155607918,0.06255062294386543,0.06255062294386543,0.060454169115310596,0.0625063380755799,0.06250054866705947,0.06309521990805905
2865,0.013260735294117646,0.012004063033764143,0.01184585836652759,0.01184585836652759,0.013259062495607462,0.011629403789330812,0.011707985579152685,0.011657267202649393
2866,0.006497745098039216,0.004070808165009243,0.00388212789123282,0.00388212789123282,0.0040402732797068875,0.004034904853675459,0.0041024015032411765,0.004040723697817496
2867,0.0388289705882353,0.04506386374179359,0.045538777676288264,0.045538777676288264,0.04482799538278549,0.04590283734342777,0.04620142412150999,0.04548336195529066
2868,0.008872450980392157,0.008844456897574232,0.008123899149890496,0.008123899149890496,0.008575325698313898,0.008484406723098921,0.008435715574822235,0.008506477111910288
2869,0.022925049019607843,0.026520677553448804,0.026920807810229062,0.026920807810229062,0.02636508207735104,0.026436730952941148,0.026418692459474,0.026371224206159595
2870,0.04193686274509804,0.0379465206147523,0.03788649101144127,0.03788649101144127,0.03812508615331811,0.03726903017514029,0.03725225250689475,0.03720355925217823
2871,0.2503878921568627,0.23115458602446715,0.22635068244322293,0.22635068244322293,0.22962500881457915,0.2285469359503939,0.2284809046953537,0.22862364133147267
2872,0.03339151960784314,0.02793115196930558,0.026952054639461785,0.026952054639461785,0.028276962034093096,0.0278610821757126,0.027906038910437816,0.027994953823939968
2873,0.11247352941176472,0.11650293532098181,0.11903924356508504,0.11903924356508504,0.11473358263184012,0.1189469994855882,0.1195490717035704,0.11880328248184552
2874,0.036866176470588236,0.03536404617348888,0.035408526685532585,0.035408526685532585,0.03547654102519319,0.035477451433580776,0.03536244388635329,0.03534272587681613
2875,0.0186675,0.017617286974951255,0.017526082514006107,0.017526082514006107,0.017726168004971198,0.017644814401401518,0.017677619760093063,0.017591140836523928
2876,0.009329362745098041,0.00453412260719222,0.0046021388699823175,0.0046021388699823175,0.004384036198596152,0.0047662697312512,0.004805844578836304,0.004811671306096662
2877,0.010326372549019606,0.009776603457016074,0.009719783559871142,0.009719783559871142,0.009978099402846654,0.009958871533483838,0.009985311473937532,0.009897216995218363
2878,0.18262598039215688,0.14605446394527996,0.14442080253099557,0.14442080253099557,0.1465799285499582,0.14608965416649364,0.14640310130978074,0.14643667645537622
2879,0.015277107843137256,0.0144236041896684,0.013292191847431818,0.013292191847431818,0.0140763892408573,0.013035249547541601,0.012660004017919758,0.013246119551374395
2880,0.03844176470588235,0.03333935904832325,0.034269417580058914,0.034269417580058914,0.032576788295352904,0.0333724737710042,0.033313260530881954,0.034039739828173085
2881,0.02527813725490196,0.03377292937937461,0.032940986272944124,0.032940986272944124,0.033808008510187,0.0333740537648705,0.03328527754563854,0.033223399168665714
2882,0.24047230392156865,0.23193255652916855,0.2331977793133976,0.2331977793133976,0.23059832829290303,0.23084897941046323,0.23088957248628791,0.23067977167576806
2883,0.008390098039215685,0.010231984408433169,0.010120960820153008,0.010120960820153008,0.010228140197615988,0.010138167132826816,0.010132789930246622,0.010131824395973734
2884,0.01832808823529412,0.014294159922834025,0.01387878593562418,0.01387878593562418,0.013919747410742218,0.014101831888254288,0.014120911380647493,0.014070491496829585
2885,0.02131887254901961,0.014762531841910379,0.014609897742753897,0.014609897742753897,0.015392040869866137,0.014969646329027985,0.015104475406052757,0.014895396043086033
2886,0.009205098039215686,0.009266638359136119,0.009213559125473893,0.009213559125473893,0.009173963206203863,0.009480697796757368,0.009513517291380183,0.009579518414887831
2887,0.027492696078431373,0.025378307082160653,0.025633811927170506,0.025633811927170506,0.025362037609550473,0.02570382080976557,0.025768225357873202,0.0256222263148094
2888,0.03094705882352941,0.024759959063298236,0.02460679779812157,0.02460679779812157,0.025027682928042763,0.02410466769106074,0.02411729996606339,0.024174016281756285
2889,0.060755980392156864,0.057391275890196346,0.05779084423159543,0.05779084423159543,0.05756158052286598,0.058551536042273346,0.05881826339476019,0.058328773767509536
2890,0.02288166666666666,0.02468500215786317,0.025066690258911367,0.025066690258911367,0.02378323997908209,0.02511124747226129,0.025105524231874413,0.02501491437917492
2891,0.023672990196078436,0.037615917444749125,0.03835628091008922,0.03835628091008922,0.0377979147132888,0.03823265209914571,0.03833341924254447,0.03813483052349344
2892,0.01765392156862745,0.01664308329772953,0.016821812809969354,0.016821812809969354,0.016522228678594656,0.016520663238747738,0.016547509395178264,0.01644246145151137
2893,0.006594607843137255,0.011214594030057624,0.010688630356453302,0.010688630356453302,0.011154481364262567,0.01084813118326864,0.010869028734407035,0.010936511168628274
2894,0.037481715686274515,0.03566969434636449,0.0354784678811165,0.0354784678811165,0.03664853086916906,0.035517665768742594,0.03546969154014688,0.035531284581210264
2895,0.012622941176470587,0.011024711993877976,0.010694891730585585,0.010694891730585585,0.010938644389865488,0.010808899329363079,0.010856620109744176,0.010974877517690752
2896,0.0184956862745098,0.022707615217530112,0.022799262697120386,0.022799262697120386,0.0235994219662466,0.022837664487730044,0.022808842081081714,0.022917688462572867
2897,0.026381323529411763,0.03690328327880919,0.03781563406239071,0.03781563406239071,0.03626683012547799,0.03748589881892418,0.03752018552774805,0.03739410990232364
2898,0.011415980392156862,0.012322373888862814,0.013055404201889782,0.013055404201889782,0.011882687178025276,0.01251572107245378,0.01248048543721017,0.012923981458883724
2899,0.02354441176470588,0.026407892465480347,0.02624856785692676,0.02624856785692676,0.02603506066090743,0.026295272733481402,0.026270609195089695,0.02649783134614731
2900,0.008779558823529411,0.01103501243670577,0.010976305629565856,0.010976305629565856,0.011206061880344606,0.010803760591740721,0.010960291944968531,0.0107918734843135
2901,0.023614901960784317,0.021103727897622108,0.021240901175504853,0.021240901175504853,0.020848578800342778,0.02092777018696746,0.02110066714647995,0.020985287444521845
2902,0.017281225490196075,0.020724447081152043,0.02018000725745387,0.02018000725745387,0.020917675253838457,0.01989649218902749,0.019584865413207694,0.02039236067782008
2903,0.01894637254901961,0.02168538410465226,0.022027931859633816,0.022027931859633816,0.021988503960577,0.02216937453604003,0.022332154848530825,0.022371026345635085
2904,0.04998720588235293,0.054382717682283574,0.05467455544516314,0.05467455544516314,0.05397471804931828,0.0552252912084483,0.05511467255763322,0.05474869762595915
2905,0.015070833333333332,0.013856093186672441,0.013820090984690375,0.013820090984690375,0.014026199653793568,0.013585965480843135,0.01353403594811738,0.013669791720523922
2906,0.12875426470588236,0.1329816959805894,0.1350109044099995,0.1350109044099995,0.132390993909422,0.13446032274322267,0.13486143785824492,0.1343652263967532
2907,0.11361107843137255,0.09792479136776781,0.09922250289632886,0.09922250289632886,0.09788865481076622,0.09700365261051144,0.09637612942910975,0.09696910671970152
2908,0.04636225490196078,0.042628905662295505,0.04297294760891074,0.04297294760891074,0.04218678698494674,0.043583866837661946,0.04354189876539003,0.043084820795376684
2909,0.007999166666666667,0.01173804971615765,0.012051186402026645,0.012051186402026645,0.011575323948899905,0.012146704681126906,0.01221761483296891,0.012142496090213666
2910,0.046069558823529415,0.0596055733475359,0.060263554010108064,0.060263554010108064,0.059978579209200224,0.06056337781514836,0.06082970487552372,0.06038097183298969
2911,0.05042828431372549,0.048936905922837656,0.04995341882966349,0.04995341882966349,0.04831894104633169,0.05023728621754843,0.050243122801993695,0.05006626041951343
2912,0.02817240196078432,0.023776092482084323,0.02491727940940981,0.02491727940940981,0.02354619980476448,0.024827762053110054,0.02492965913191364,0.024590127100586952
2913,0.007421764705882352,0.004631957276933492,0.004646117947470816,0.004646117947470816,0.004569924976241755,0.004595861823295985,0.0045492199761841875,0.004906314452211307
2914,0.0033569117647058826,0.00659460783281918,0.00646231832218383,0.00646231832218383,0.006666044766200858,0.006599340873275426,0.006693241886521364,0.006645170970832795
2915,0.005414166666666665,0.006470215452150258,0.006300782284198994,0.006300782284198994,0.006486279039482626,0.006359414122767568,0.006331356145197692,0.006380817782586135
2916,0.02784063725490196,0.033494243359254404,0.03408132332780235,0.03408132332780235,0.0330664516251566,0.03389132263060012,0.03388377261308724,0.03376081095135041
2917,0.01705593137254902,0.01449803176934251,0.014272904246136843,0.014272904246136843,0.014541880698394098,0.014442026105361803,0.014445370438771421,0.014470551413935308
2918,0.16963637254901962,0.2962923416249408,0.2967342601509832,0.2967342601509832,0.295920953881294,0.29507075598141974,0.29467470892812625,0.2962481798273996
2919,0.007304411764705881,0.005395619076334416,0.005430256621171584,0.005430256621171584,0.0053598578217102155,0.005609894271324117,0.0056425244595885715,0.00563539751524786
2920,0.010775882352941177,0.010054414234977254,0.009263277198008138,0.009263277198008138,0.010743380488937799,0.009675899213294738,0.009572730592583716,0.009774747652499978
2921,0.013497892156862746,0.010574610006351143,0.010552795979404792,0.010552795979404792,0.010179268521142853,0.011061101963437358,0.011138752032089357,0.011078333907703266
